age,fnlwgt,educational-num,hours-per-week,log-capital-gain,log-capital-loss,private_workclass,postgrad_education,after_HS_education,school_education,married,occupation_cat_blue_collar,occupation_cat_others,occupation_cat_service,occupation_cat_white_collar,relationship_Husband,relationship_Not-in-family,relationship_Other-relative,relationship_Own-child,relationship_Unmarried,relationship_Wife,race_white,gender_male,country_US,high_income
54,115602,9,40,0.0,0.0,True,0,1,0,1,0,0,1,0,0,0,0,0,0,1,False,False,True,False
28,401886,9,20,0.0,0.0,False,0,1,0,0,0,0,0,1,0,0,1,0,0,0,True,True,True,False
53,139671,10,50,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
58,177368,9,16,8.051340933292979,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
47,352614,12,40,0.0,0.0,False,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
36,192939,9,60,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
47,162187,13,45,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
28,216178,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
38,414991,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
46,265554,9,40,0.0,0.0,False,0,1,0,0,1,0,0,0,0,1,0,0,0,0,False,True,True,False
42,269028,16,40,0.0,0.0,True,1,0,0,1,0,0,0,1,1,0,0,0,0,0,True,True,False,False
32,213750,11,45,0.0,0.0,True,0,1,0,0,0,0,1,0,0,1,0,0,0,0,True,True,True,False
36,167482,13,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
24,163665,9,40,7.684783943522785,0.0,True,0,1,0,0,0,0,1,0,0,1,0,0,0,0,True,False,True,False
29,357781,4,40,0.0,0.0,True,0,0,1,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
57,231232,4,40,0.0,0.0,True,0,0,1,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
68,133736,10,40,9.906084178383393,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
67,330144,11,18,0.0,0.0,False,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
21,123727,10,28,0.0,0.0,False,0,1,0,0,0,1,0,0,0,1,0,0,0,0,True,False,True,False
37,121510,9,55,0.0,0.0,False,0,1,0,0,0,0,0,1,0,0,0,0,1,0,True,True,True,False
25,125863,13,35,0.0,0.0,False,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,True,True,False
43,113211,9,40,0.0,0.0,False,0,1,0,1,0,0,0,1,0,0,0,0,0,1,True,False,True,False
26,72594,10,55,0.0,0.0,False,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
24,197496,13,20,0.0,0.0,False,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,True,True,False
21,189888,12,55,0.0,0.0,False,0,1,0,0,0,1,0,0,0,1,0,0,0,0,True,True,True,False
38,85492,9,50,0.0,0.0,False,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
29,53147,9,37,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,False,True,True,False
42,145178,9,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,False,False,True,False
55,181974,10,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
53,167065,7,40,0.0,0.0,True,0,0,1,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
32,168782,5,32,0.0,0.0,False,0,0,1,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
27,225291,12,40,0.0,0.0,False,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
19,170720,8,16,0.0,0.0,True,0,0,1,0,0,0,1,0,0,0,0,1,0,0,True,True,True,False
28,230743,12,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
37,154210,10,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,False,True,False,False
34,189759,13,45,0.0,7.589841512182657,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
56,442116,10,54,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
38,280169,13,50,8.895492631451633,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
37,225504,14,50,0.0,0.0,True,1,0,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,False
46,364913,7,40,0.0,0.0,True,0,0,1,1,1,0,0,0,1,0,0,0,0,0,False,True,True,False
42,107276,10,40,0.0,7.801800401908973,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,True
47,122194,9,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
39,167482,10,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
72,284120,10,40,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
35,198341,13,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,False,True,False,False
43,191814,12,50,8.94754601503218,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
48,247043,9,40,0.0,0.0,False,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,False
50,185407,11,38,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
32,364657,13,50,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
43,104892,9,45,0.0,0.0,False,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
27,127796,3,35,0.0,0.0,True,0,0,1,0,1,0,0,0,0,1,0,0,0,0,True,True,False,False
41,289886,3,40,0.0,7.365180126021013,True,0,0,1,1,0,0,1,0,1,0,0,0,0,0,False,True,False,False
51,146767,11,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
70,165586,9,40,0.0,0.0,False,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
71,283889,9,40,0.0,7.504942068396171,False,0,1,0,1,0,1,0,0,0,1,0,0,0,0,False,True,True,False
24,537222,9,50,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
32,198068,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
52,190333,9,25,0.0,0.0,False,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
23,107882,13,50,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,False,True,False
28,175262,12,40,0.0,7.602401335665818,False,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,False,False
30,180859,10,8,0.0,0.0,False,0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True,True,False
23,315065,10,35,0.0,0.0,True,0,1,0,0,0,0,1,0,0,0,0,0,1,0,True,True,False,False
26,29957,14,25,0.0,0.0,True,1,0,0,0,0,0,0,1,0,0,1,0,0,0,True,True,True,False
27,469705,9,40,0.0,7.591357046698551,False,0,1,0,0,1,0,0,0,0,1,0,0,0,0,False,True,True,False
20,132139,6,30,0.0,0.0,True,0,0,1,0,1,0,0,0,0,0,0,1,0,0,True,True,True,False
45,43479,10,48,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
78,292019,4,20,0.0,0.0,False,0,0,1,1,0,1,0,0,1,0,0,0,0,0,True,True,True,False
69,541737,10,24,7.62608275807238,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
27,190330,11,40,0.0,0.0,False,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,False,True,False
53,107096,13,50,0.0,7.4205789054108005,True,0,1,0,0,0,0,0,1,0,0,0,0,1,0,True,True,True,False
17,308901,7,15,0.0,0.0,False,0,0,1,0,0,0,0,1,0,0,0,1,0,0,True,False,True,False
57,244605,10,50,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
46,119890,11,30,0.0,0.0,False,0,1,0,0,0,0,0,1,0,1,0,0,0,0,False,False,True,False
43,190786,9,40,0.0,0.0,True,0,1,0,1,0,0,1,0,1,0,0,0,0,0,True,True,True,True
50,176924,6,38,0.0,0.0,True,0,0,1,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
32,249550,10,44,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,False
54,176681,9,20,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,False,True,True,False
40,105936,13,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
40,282678,14,20,0.0,0.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,0,True,False,True,False
42,165599,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
50,160107,14,55,0.0,0.0,False,1,0,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
59,245196,6,40,0.0,0.0,True,0,0,1,1,1,0,0,0,1,0,0,0,0,0,False,True,True,True
61,243019,1,40,0.0,0.0,False,0,0,1,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
37,216473,6,30,0.0,0.0,False,0,0,1,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
28,214881,9,40,0.0,0.0,False,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
49,148475,11,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,0,1,0,True,False,True,False
26,181666,9,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,False,True,False
24,230229,3,40,0.0,0.0,True,0,0,1,0,1,0,0,0,0,0,1,0,0,0,True,True,False,False
50,299215,9,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,False,True,True,False
50,151580,12,45,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
28,162501,9,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,True,True,False
32,324386,13,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,True,True,False
41,363591,11,40,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
49,121238,10,40,0.0,0.0,False,0,1,0,0,1,0,0,0,0,0,0,0,1,0,True,True,True,False
24,420779,9,35,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,False,True,True,False
27,294642,9,40,0.0,0.0,False,0,1,0,0,0,1,0,0,0,0,0,0,1,0,False,False,True,False
22,112693,9,35,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
58,218724,4,50,0.0,0.0,True,0,0,1,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
68,353524,4,60,0.0,0.0,False,0,0,1,1,0,1,0,0,1,0,0,0,0,0,True,True,True,False
58,272902,13,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,0,1,0,True,False,True,False
49,139571,9,40,8.310169021981912,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
41,240124,13,50,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
27,207352,13,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,False,True,False,True
54,138852,10,45,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
50,163948,9,40,0.0,0.0,False,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
56,177271,11,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
44,40024,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
31,348038,13,50,0.0,7.551186867296149,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,False,True
22,442478,10,20,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,True,True,False
39,76767,10,60,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
26,158734,14,30,0.0,0.0,True,1,0,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
36,187098,9,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,0,1,0,True,False,True,False
80,216073,3,32,0.0,0.0,True,0,0,1,1,0,0,1,0,1,0,0,0,0,0,True,True,True,False
24,293324,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
18,135924,9,20,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,True,True,False
21,306967,11,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
40,45093,9,45,0.0,0.0,False,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,False,False
24,55424,13,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,True,True,False
53,251063,10,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,0,1,0,False,False,True,False
20,185706,10,20,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
33,183000,10,24,0.0,0.0,True,0,1,0,0,0,0,1,0,0,1,0,0,0,0,True,True,True,False
67,180539,9,10,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
30,263650,13,17,0.0,0.0,False,0,1,0,0,0,0,0,1,0,0,0,0,1,0,False,False,True,False
56,216824,15,40,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,False,True,False,True
46,247043,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
39,136531,9,47,0.0,0.0,True,0,1,0,0,0,0,1,0,0,1,0,0,0,0,True,False,True,False
37,202683,10,35,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,False
23,481175,10,24,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,False,True,False,False
33,118786,13,40,0.0,7.372118028337787,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,False
43,186077,9,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,0,1,0,False,True,True,False
23,195411,9,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,0,1,0,False,False,True,False
36,231037,4,40,0.0,0.0,True,0,0,1,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
64,114994,10,40,0.0,0.0,True,0,1,0,0,0,0,1,0,0,1,0,0,0,0,True,True,True,False
41,100800,14,35,0.0,0.0,False,1,0,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,False
40,176063,13,60,0.0,7.589841512182657,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
36,218015,10,48,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
68,171933,4,40,0.0,0.0,True,0,0,1,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
32,640383,13,40,0.0,0.0,False,0,1,0,0,0,1,0,0,0,0,0,0,1,0,True,False,True,False
60,197060,9,30,0.0,0.0,False,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
39,340091,10,75,0.0,0.0,True,0,1,0,0,0,0,1,0,0,0,0,0,1,0,True,False,True,False
23,315065,6,60,0.0,0.0,True,0,0,1,0,0,0,1,0,0,0,0,0,1,0,True,True,False,False
44,167265,14,60,0.0,0.0,False,1,0,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
42,274198,3,38,0.0,0.0,True,0,0,1,1,1,0,0,0,0,0,0,0,0,1,True,False,False,False
33,175412,5,55,4.74493212836325,0.0,True,0,0,1,0,1,0,0,0,0,0,0,0,1,0,True,True,True,False
22,354351,10,40,0.0,0.0,False,0,1,0,0,0,1,0,0,0,1,0,0,0,0,True,True,True,False
44,204235,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
45,59380,13,55,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
26,216819,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
29,190330,10,10,0.0,0.0,False,0,1,0,0,0,0,1,0,0,0,0,1,0,0,True,False,True,False
52,146378,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
20,211345,10,20,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,False,True,False
54,59840,9,45,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
58,239405,3,40,0.0,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0,False,False,False,False
25,40915,13,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
24,308239,13,4,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,True,True,False
18,36882,8,20,0.0,0.0,True,0,0,1,0,0,0,0,1,0,0,0,1,0,0,True,False,True,False
34,143582,10,35,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,False,False,False,False
42,248406,9,40,0.0,0.0,False,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
42,97688,10,40,8.552367266423891,0.0,False,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
36,185405,9,50,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
24,180060,14,90,8.83200393125627,0.0,True,1,0,0,0,0,0,0,1,0,0,0,1,0,0,True,True,True,False
47,337050,10,40,0.0,0.0,False,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
26,116991,9,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
30,108023,10,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
56,169278,10,35,0.0,0.0,False,0,1,0,0,0,1,0,0,0,1,0,0,0,0,True,False,True,False
24,109307,9,45,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,True,True,False
24,218415,7,40,0.0,0.0,True,0,0,1,0,1,0,0,0,0,0,1,0,0,0,True,False,True,False
25,165457,13,40,7.80954132465341,0.0,False,0,1,0,0,0,0,0,1,0,0,0,1,0,0,False,True,True,False
18,115839,8,30,0.0,0.0,True,0,0,1,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
31,32593,13,40,0.0,0.0,False,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
